TID,Price
1028,143.107
1045,230.791
1061,634.002
1064,102.782
1086,61.7727
1091,462.509
1097,264.873
1106,61.7727
1143,285.44
1237,406.613
1274,317.769
1285,293.776
1339,159.143
1341,383.831
1359,325.268
1370,103.619
1389,61.7727
1401,61.7727
1404,173.378
1428,75.7795
1432,125.331
1433,78.189
1458,268.666
1536,206.753
1537,197.507
1601,228.438
1609,510.175
1652,134.21
1673,283.264
1716,169.379
1762,441.48
1769,271.917
1770,89.559
1773,301.328
1797,266.993
1800,423.294
1804,346.949
1851,538.535
1853,515.983
1862,273.664
1895,151.368
1911,234.782
1948,571.94
1954,155.946
1963,443.888
1967,69.9585
1975,336.163
1982,505.243
1989,272.562
1997,155.946
2004,141.089
2007,192.67
2022,259.194
2031,375.186
2086,322.388
2121,195.272
2127,87.3721
2146,311.359
2153,289.847
2170,151.689
2186,419.263
2196,429.392
2213,396.136
2228,225.632
2240,165.125
2247,282.219
2257,91.7773
2286,75.6118
2295,155.538
2322,50.6051
2325,223.912
2328,157.481
2350,419.44
2402,331.172
2409,248.135
2413,120.337
2430,281.685
2442,144.792
2481,98.034
2497,134.47
2499,257.302
2540,319.321
2560,192.283
2566,179.696
2583,184.712
2629,137.679
2653,123.681
2661,404.754
2669,496.531
2689,262.699
2714,229.849
2718,259.731
2750,110.082
2782,541.677
2816,197.507
2827,159.69
2841,314.712
2865,369.241
2892,641.781
2899,88.6206
2913,456.384
2946,105.628
2964,616.224
2979,215.838
3036,338.217
3042,138.841
3057,159.097
3066,145.292
3085,143.627
3090,316.067
3125,540.84
3145,244.336
3151,330.959
3158,207.235
3160,193.075
3161,158.609
3223,262.464
3258,204.839
3286,254.683
3332,259.731
3368,157.535
3375,313.327
3386,317.987
3393,252.315
3510,531.024
3511,167.962
3548,193.231
3559,246.968
3580,299.285
3586,302.375
3594,185.128
3597,150.405
3609,155.946
3611,239.725
3684,71.3013
3700,411.352
3705,106.61
3721,176.377
3725,181.677
3775,118.005
3816,254.935
3820,346.093
3822,161.135
3833,642.165
3852,235.815
3874,533.669
3893,238.317
3898,431.141
3951,210.57
3960,385.331
3966,142.912
3998,162.731
4000,557.122
4016,764.861
4018,254.668
4039,492.52
4041,76.4397
4065,141.063
4084,317.379
4126,214.811
4143,122.764
4146,217.432
4177,537.362
4193,174.47
4226,134.21
4238,285.949
4261,144.873
4275,338.599
4279,132.225
4281,271.849
4315,624.257
4359,224.18
4364,115.588
4387,88.539
4396,176.008
4452,129.795
4480,317.238
4504,204.499
4512,327.46
4545,249.565
4564,919.523
4565,165.9
4608,323.347
4614,307.884
4622,166.59
4636,140.307
4643,271.849
4648,351.998
4700,246.107
4716,599.941
4740,128.397
4754,323.042
4758,243.519
4782,684.869
4796,233.969
4801,149.369
4804,307.281
4810,158.767
4841,459.73
4882,358.587
4895,263.333
4899,184.336
4909,137.239
4913,129.112
4952,444.016
4975,77.4184
4978,129.795
4987,191.514
5000,356.526
5023,358.8
5030,343.328
5033,150.609
5042,233.645
5075,170.403
5086,529.581
5112,160.245
5117,99.153
5118,199.232
5161,122.023
5169,141.644
5172,348.167
5179,245.367
5191,346.092
5195,857.449
5228,408.782
5234,257.088
5261,210.941
5269,67.8783
5283,282.219
5302,248.62
5311,197.507
5316,272.347
5338,244.652
5359,195.243
5370,126.618
5372,140.552
5391,227.531
5397,215.63
5409,129.434
5432,309.291
5445,498.088
5478,156.235
5513,203.345
5515,639.086
5537,120.854
5544,211.852
5568,752.821
5609,457.577
5625,321.322
5634,84.2185
5656,240.148
5706,143.408
5746,225.346
5749,112.769
5752,86.6183
5793,463.91
5842,525.009
5847,85.6675
5850,95.4488
5852,289.201
5882,264.873
5901,118.005
5933,123.157
5935,309.854
5956,188.75
5961,124.807
5975,358.355
5977,271.579
5993,87.3721
6003,246.003
6037,115.935
6058,227.531
6062,219.707
6067,214.414
6072,283.377
6124,499.805
6171,200.75
6184,337.061
